@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05643,2,05643-2,4,QLD,12/12/2018,'Hard Green',HG,107,No,16.2957891,0.6192307,0.5512654,0.4622424,0.3597308,0.2526524,0.1482606,0.0515114,-0.0345239,-0.1114401,-0.1815861,-0.235628,-0.2826287,-0.3230783,-0.3572165,-0.3853874,-0.4079506,-0.4257109,-0.4399673,-0.4526609,-0.4620669,-0.4699557,-0.4765539,-0.4818574,-0.486163,-0.4897696,-0.4928641,-0.4955125,-0.4982152,-0.5006846,-0.5030395,-0.5054533,-0.5079443,-0.5105157,-0.5131505,-0.5157745,-0.5184923,-0.5212775,-0.5238855,-0.5261285,-0.5282624,-0.5298983,-0.5311812,-0.5321103,-0.5325287,-0.5323876,-0.531626,-0.5294225,-0.526015,-0.5217969,-0.5173206,-0.5134867,-0.5107048,-0.5089972,-0.5080748,-0.507735,-0.5074209,-0.5073289,-0.5073548,-0.5073776,-0.5074224,-0.5072674,-0.5069976,-0.5064803,-0.5055653,-0.50423,-0.5025815,-0.5005484,-0.4984114,-0.4960584,-0.4937477,-0.4914528,-0.4890556,-0.4865083,-0.4837635,-0.4807601,-0.4774222,-0.4731251,-0.4683749,-0.4623333,-0.4550935,-0.4462503,-0.4358038,-0.4239792,-0.4109238,-0.3966595,-0.3818503,-0.3652366,-0.3469431,-0.3284802,-0.3087216,-0.2897791,-0.2730353,-0.2596094,-0.2502143,-0.2442297,-0.2403112,-0.2379663,-0.2371884,-0.2374582,-0.238724,-0.2407521,-0.2434424,-0.2475319
'Val Ext',05644,1,05644-1,4,QLD,12/12/2018,'Hard Green',HG,107,No,16.2957891,0.6212305,0.5515164,0.4624556,0.3597941,0.2522877,0.1474877,0.0504754,-0.0356241,-0.1126233,-0.1823225,-0.2361747,-0.2828916,-0.3230796,-0.3570483,-0.3850998,-0.4075332,-0.4251898,-0.4394246,-0.4521018,-0.4614539,-0.4693415,-0.4758861,-0.4812049,-0.4855409,-0.4891275,-0.4922678,-0.4949816,-0.4976673,-0.5001561,-0.5025859,-0.5050025,-0.507531,-0.5101129,-0.5127232,-0.5153791,-0.5180408,-0.5207645,-0.5234043,-0.5256811,-0.5277594,-0.5294553,-0.5307525,-0.5316331,-0.5320556,-0.5319111,-0.5311524,-0.5290024,-0.5256174,-0.5214251,-0.5169879,-0.5131948,-0.5104465,-0.5087702,-0.5078555,-0.5074518,-0.5073328,-0.5072339,-0.5073404,-0.5073483,-0.5073725,-0.5072942,-0.5070954,-0.5065389,-0.5055726,-0.5043475,-0.5026956,-0.5007079,-0.4985538,-0.4962719,-0.4939255,-0.4916054,-0.4891869,-0.4866004,-0.4838307,-0.4807996,-0.4777808,-0.4732037,-0.4685364,-0.4625269,-0.4551355,-0.4464154,-0.4360442,-0.4240334,-0.4108504,-0.3967304,-0.3817788,-0.3654466,-0.3468382,-0.3281724,-0.3087817,-0.2894717,-0.2724702,-0.2591327,-0.2497441,-0.2438337,-0.2405182,-0.2375908,-0.2362828,-0.2375528,-0.2385265,-0.2406031,-0.2435111,-0.2477743
'Val Ext',05644,2,05644-2,4,QLD,12/12/2018,'Hard Green',HG,107,No,16.8341412,0.5042006,0.4226854,0.3221752,0.2120633,0.1019418,-0.0010333,-0.092693,-0.1712721,-0.239393,-0.2996498,-0.3448863,-0.3835297,-0.4160848,-0.4430493,-0.464894,-0.4819175,-0.4949585,-0.5051773,-0.514146,-0.5207917,-0.5263019,-0.5307224,-0.5341868,-0.5369231,-0.539107,-0.5410267,-0.5427434,-0.5443836,-0.5460535,-0.5476874,-0.5494266,-0.5513369,-0.5533258,-0.5553769,-0.5575243,-0.5597503,-0.5620521,-0.5643226,-0.5662491,-0.5679829,-0.5694315,-0.5705558,-0.5712857,-0.5715691,-0.5713223,-0.5705146,-0.5684516,-0.5651222,-0.5609912,-0.5566267,-0.5528198,-0.5500243,-0.5482701,-0.547167,-0.5465506,-0.5460318,-0.5455414,-0.5451719,-0.5449679,-0.5446588,-0.5442554,-0.5437561,-0.5428759,-0.5416268,-0.5401536,-0.5382407,-0.5360792,-0.5336376,-0.5311406,-0.5287933,-0.5263597,-0.5238026,-0.5211479,-0.5183129,-0.5153803,-0.5121573,-0.5075841,-0.5029607,-0.4972529,-0.4903119,-0.4818506,-0.4717342,-0.4601803,-0.4475908,-0.4339207,-0.4188988,-0.4029747,-0.3846858,-0.3667016,-0.3471509,-0.3274365,-0.3100982,-0.2967893,-0.2874088,-0.2809076,-0.2769469,-0.2743201,-0.2734566,-0.2736543,-0.2731688,-0.2753395,-0.279032,-0.2832336
'Val Ext',05645,1,05645-1,4,QLD,12/12/2018,'Hard Green',HG,107,No,16.8341412,0.5070453,0.4261742,0.3248937,0.2134758,0.1022957,-0.0013385,-0.0934702,-0.1723528,-0.2404364,-0.3003052,-0.3453326,-0.383694,-0.4160948,-0.442895,-0.46459,-0.4815759,-0.4945542,-0.5046401,-0.5135881,-0.5201638,-0.5256257,-0.5301005,-0.5336056,-0.5363728,-0.5386283,-0.5405886,-0.5421952,-0.5439704,-0.5455528,-0.5472386,-0.5490391,-0.5509541,-0.5529435,-0.5550253,-0.5571904,-0.5594118,-0.5617348,-0.5639257,-0.5658523,-0.5676207,-0.569033,-0.5701311,-0.5708917,-0.5712159,-0.570979,-0.5701818,-0.5680777,-0.5648242,-0.560746,-0.5564263,-0.5526848,-0.5499129,-0.5481449,-0.5470645,-0.5464559,-0.545857,-0.545546,-0.5453367,-0.5450436,-0.5447687,-0.5443338,-0.5438263,-0.5430631,-0.5418839,-0.5403498,-0.538527,-0.5362927,-0.5338788,-0.5314364,-0.5289155,-0.5264655,-0.524052,-0.5214435,-0.5184984,-0.51551,-0.512295,-0.5080791,-0.5033506,-0.4974813,-0.4904158,-0.4820033,-0.471962,-0.4603705,-0.4476504,-0.4339687,-0.4194714,-0.4032351,-0.3846907,-0.366283,-0.346945,-0.3276478,-0.3107192,-0.2971113,-0.2874535,-0.2814126,-0.2772145,-0.2742191,-0.272865,-0.2729637,-0.2743752,-0.2767174,-0.2791927,-0.2832097
'Val Ext',05645,2,05645-2,4,QLD,12/12/2018,'Hard Green',HG,107,No,16.2092725,0.5655442,0.4916537,0.3947828,0.2860348,0.174111,0.0662184,-0.0320276,-0.1179783,-0.1941265,-0.2620479,-0.3137258,-0.3581668,-0.3958519,-0.4272555,-0.4528692,-0.4730482,-0.4886646,-0.5009746,-0.5119184,-0.5199037,-0.5266783,-0.5323284,-0.5369073,-0.5406312,-0.5437157,-0.5464398,-0.5487652,-0.5512365,-0.553365,-0.5554972,-0.5577359,-0.5600255,-0.5623631,-0.5647861,-0.5672325,-0.5696958,-0.5723321,-0.5748073,-0.5769475,-0.579004,-0.5806566,-0.5819738,-0.5829129,-0.5833703,-0.583342,-0.5826959,-0.5807426,-0.5775838,-0.5735401,-0.5692768,-0.5655761,-0.5628225,-0.5611039,-0.560106,-0.5594934,-0.5590847,-0.5588646,-0.5587013,-0.5584989,-0.5582751,-0.5579267,-0.5574259,-0.5565783,-0.5554091,-0.5539159,-0.5521277,-0.5499175,-0.5473923,-0.5448856,-0.5423926,-0.5399724,-0.5374127,-0.534672,-0.5318797,-0.5289,-0.5254079,-0.5208035,-0.5159606,-0.5098487,-0.5024986,-0.4933881,-0.4825218,-0.4701871,-0.456625,-0.4417351,-0.4254944,-0.4076875,-0.3875721,-0.3674204,-0.3454742,-0.3237788,-0.3047742,-0.28965,-0.2787543,-0.2714703,-0.2666179,-0.2633974,-0.2628081,-0.2622129,-0.2632238,-0.2656239,-0.2688628,-0.2731749
'Val Ext',05646,1,05646-1,4,QLD,12/12/2018,'Hard Green',HG,107,No,16.2092725,0.5668185,0.4925187,0.3957471,0.2865347,0.1739773,0.0656997,-0.032686,-0.1185561,-0.1946779,-0.2623607,-0.313908,-0.3581545,-0.3957124,-0.4269719,-0.4524657,-0.4725956,-0.4880879,-0.5004149,-0.5112561,-0.5191998,-0.5259897,-0.5316684,-0.5361944,-0.539905,-0.5430577,-0.5457336,-0.5481058,-0.5506003,-0.5527171,-0.554937,-0.5571321,-0.5594215,-0.5618067,-0.5642133,-0.5665905,-0.5691547,-0.5717536,-0.5741782,-0.5764057,-0.5784492,-0.5800962,-0.5814258,-0.5823529,-0.5827829,-0.5827797,-0.5821102,-0.580198,-0.577025,-0.5729888,-0.5687195,-0.5650618,-0.5623472,-0.5606556,-0.559739,-0.5592054,-0.5587528,-0.5585492,-0.5583591,-0.5581741,-0.5579869,-0.5576392,-0.5571651,-0.5563833,-0.5552512,-0.5538263,-0.5519482,-0.5495575,-0.5472943,-0.5448464,-0.5423173,-0.5398175,-0.537272,-0.5346314,-0.5318129,-0.5286183,-0.5252001,-0.5208017,-0.5158294,-0.5096799,-0.5022799,-0.4931698,-0.4823464,-0.4699948,-0.4562477,-0.4412098,-0.4255988,-0.4072396,-0.3873711,-0.3668582,-0.344766,-0.3234652,-0.3042592,-0.2886838,-0.2778201,-0.2707133,-0.2656889,-0.2634245,-0.2616492,-0.2611982,-0.2629017,-0.2648909,-0.2682926,-0.2730238
'Val Ext',05646,2,05646-2,4,QLD,12/12/2018,'Hard Green',HG,107,No,14.3083004,0.5067486,0.4144819,0.3004378,0.1764953,0.0548273,-0.0559192,-0.1514559,-0.230783,-0.2976539,-0.3549162,-0.3969345,-0.4321358,-0.4613878,-0.4851807,-0.5041187,-0.5186185,-0.5293731,-0.5376213,-0.5449049,-0.550354,-0.55504,-0.5589802,-0.561993,-0.5643799,-0.5664154,-0.5681505,-0.5697225,-0.571395,-0.5729206,-0.5745666,-0.5763556,-0.5782712,-0.5803244,-0.5824778,-0.5846342,-0.5870029,-0.5893805,-0.5917082,-0.5937672,-0.5955955,-0.5970777,-0.5982759,-0.5990765,-0.5993798,-0.5992318,-0.5983814,-0.5961375,-0.5927682,-0.588398,-0.5838589,-0.5799335,-0.5770006,-0.5751179,-0.5739364,-0.5731737,-0.572608,-0.5721664,-0.5717337,-0.571471,-0.5711756,-0.5706686,-0.5700683,-0.5691966,-0.5679244,-0.5663266,-0.5644398,-0.5621954,-0.5598372,-0.5573403,-0.5548933,-0.5525144,-0.550011,-0.5473644,-0.544612,-0.5415401,-0.5382425,-0.533845,-0.5287474,-0.522461,-0.5146689,-0.5051313,-0.4938316,-0.4807627,-0.4661884,-0.4505271,-0.4338301,-0.4148216,-0.3936233,-0.3719387,-0.3488959,-0.3264029,-0.3062398,-0.2901284,-0.2787306,-0.2711625,-0.2663438,-0.2631495,-0.2609702,-0.2615356,-0.2639839,-0.2661834,-0.2690953,-0.2734057
'Val Ext',05647,1,05647-1,4,QLD,12/12/2018,'Hard Green',HG,107,No,14.3083004,0.5089656,0.416343,0.3011684,0.1765598,0.0543258,-0.0571072,-0.1530833,-0.2323683,-0.2990899,-0.3560186,-0.3977448,-0.4327344,-0.4618049,-0.4854105,-0.5041775,-0.518536,-0.5291454,-0.5373897,-0.5446392,-0.5500413,-0.5547002,-0.5585879,-0.5616546,-0.5641332,-0.5661786,-0.5678979,-0.5694672,-0.5711585,-0.5727272,-0.5744125,-0.5762071,-0.5780939,-0.5801337,-0.5823214,-0.5845138,-0.5868183,-0.5892133,-0.5915571,-0.5935794,-0.5954172,-0.5969501,-0.5981435,-0.5989081,-0.5992033,-0.5990253,-0.5982915,-0.5960206,-0.5926892,-0.5883075,-0.5837735,-0.5798376,-0.576914,-0.5750771,-0.5739514,-0.5732754,-0.5727668,-0.5723085,-0.5720222,-0.5717106,-0.5714085,-0.570992,-0.5704081,-0.5694733,-0.5682613,-0.5667717,-0.5649151,-0.5625423,-0.5602672,-0.5577989,-0.5553088,-0.5529534,-0.5504969,-0.547852,-0.5451226,-0.5421616,-0.5388196,-0.5343625,-0.529214,-0.5229343,-0.5153834,-0.5058239,-0.4943711,-0.4812887,-0.4667518,-0.4509549,-0.4342388,-0.4152213,-0.3941737,-0.372857,-0.3498669,-0.3270605,-0.3069324,-0.2907958,-0.2792595,-0.2717179,-0.2667176,-0.2640917,-0.262874,-0.2627411,-0.2643445,-0.266438,-0.2701449,-0.2754013
'Val Ext',05647,2,05647-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.0372671,0.4800181,0.3937187,0.28714,0.1722567,0.0592885,-0.044634,-0.1356815,-0.2128745,-0.278735,-0.3359902,-0.378136,-0.4136388,-0.4433002,-0.4676336,-0.4871691,-0.5022364,-0.5135598,-0.5223814,-0.5304296,-0.5365402,-0.5418962,-0.5464799,-0.5502192,-0.5533594,-0.5560721,-0.5584415,-0.5606434,-0.562838,-0.5648191,-0.5668715,-0.5688905,-0.5709742,-0.573103,-0.5752625,-0.577444,-0.5796666,-0.5819199,-0.584034,-0.5858265,-0.5873972,-0.5886946,-0.5896429,-0.590197,-0.5903805,-0.5900993,-0.5891746,-0.5869588,-0.58372,-0.5798003,-0.5756048,-0.5719448,-0.5693024,-0.5677494,-0.566952,-0.5667425,-0.5664193,-0.5663158,-0.5664076,-0.566559,-0.5665829,-0.5663944,-0.5660939,-0.5655108,-0.5646697,-0.5637586,-0.5621569,-0.5602339,-0.5581672,-0.5560836,-0.5541885,-0.5519917,-0.5497042,-0.5474281,-0.5448071,-0.5420548,-0.5390426,-0.5348526,-0.5305061,-0.5249287,-0.5181944,-0.5098283,-0.5000073,-0.4890827,-0.4770571,-0.4637331,-0.4500465,-0.4346679,-0.4177146,-0.4004958,-0.3816593,-0.3636646,-0.3476447,-0.3348899,-0.3259479,-0.3199549,-0.316276,-0.314602,-0.3139477,-0.315247,-0.3154531,-0.3185695,-0.3221388,-0.3265015
'Val Ext',05648,1,05648-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.0372671,0.480093,0.3938596,0.2862125,0.1709334,0.0577797,-0.0464554,-0.1377051,-0.2151638,-0.2813952,-0.3382805,-0.380656,-0.4161333,-0.4458429,-0.470161,-0.4895969,-0.5046284,-0.5159968,-0.5247651,-0.5328591,-0.538925,-0.5442713,-0.5488962,-0.5526857,-0.5558311,-0.5585137,-0.5608887,-0.5630945,-0.5653082,-0.5672526,-0.5692948,-0.5713304,-0.5734555,-0.575619,-0.5777704,-0.5799081,-0.5821318,-0.5843927,-0.5865215,-0.5882788,-0.5899321,-0.591167,-0.5921405,-0.59276,-0.5928401,-0.5924798,-0.5916271,-0.5894061,-0.5862693,-0.5821407,-0.5779157,-0.5743128,-0.5717578,-0.570287,-0.5694366,-0.5689473,-0.5687317,-0.5687413,-0.5688578,-0.568911,-0.5688291,-0.5686904,-0.5685001,-0.5679906,-0.567127,-0.5658249,-0.5643553,-0.5625557,-0.5607378,-0.558591,-0.55625,-0.5540533,-0.5519508,-0.5497483,-0.5472529,-0.5442698,-0.5408195,-0.5371291,-0.5326262,-0.5272502,-0.5201101,-0.5116303,-0.5020277,-0.4911221,-0.4790602,-0.4660602,-0.4512963,-0.4362488,-0.4196503,-0.4026805,-0.3843027,-0.3650918,-0.3488383,-0.3363792,-0.3276268,-0.3221963,-0.3184863,-0.3154182,-0.3155943,-0.3166591,-0.3183724,-0.320352,-0.3228353,-0.3274868
'Val Ext',05648,2,05648-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,15.0688329,0.5890282,0.5069562,0.3986194,0.2751448,0.1494505,0.0316271,-0.0725767,-0.1610912,-0.2365498,-0.3022558,-0.3509697,-0.3921457,-0.4267447,-0.4551993,-0.4780896,-0.4959536,-0.5096526,-0.5204346,-0.5301678,-0.5372752,-0.5432363,-0.5482254,-0.5522803,-0.555575,-0.5582359,-0.5604582,-0.5623661,-0.5643227,-0.5661783,-0.5680195,-0.5698701,-0.5717623,-0.573773,-0.5758881,-0.5779847,-0.5802538,-0.5824593,-0.5844681,-0.5862994,-0.5879696,-0.589296,-0.5902618,-0.5907564,-0.5907857,-0.5905002,-0.5894993,-0.5873154,-0.5838995,-0.579545,-0.5751705,-0.5713308,-0.5685636,-0.5668982,-0.5657707,-0.5652182,-0.5649131,-0.5646899,-0.5646439,-0.5644984,-0.5643662,-0.5641258,-0.5637294,-0.5630026,-0.5619649,-0.5604991,-0.5587604,-0.5566338,-0.5545508,-0.5521925,-0.5497263,-0.5473751,-0.5448954,-0.5422481,-0.5395234,-0.5362973,-0.5327891,-0.5285995,-0.5236065,-0.5178229,-0.5102505,-0.5012996,-0.4908231,-0.4787802,-0.465533,-0.4511732,-0.4357412,-0.41908,-0.3998833,-0.3805583,-0.359712,-0.3388438,-0.3204911,-0.3057797,-0.2952148,-0.2884041,-0.2840267,-0.2813711,-0.2801925,-0.281045,-0.2829559,-0.2849803,-0.2886671,-0.2930768
'Val Ext',05649,1,05649-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,15.0688329,0.5921107,0.5098609,0.4005815,0.276637,0.1505051,0.0321411,-0.0723538,-0.161088,-0.2368306,-0.3022292,-0.3509769,-0.3921331,-0.4266527,-0.4551001,-0.4780097,-0.4958377,-0.509546,-0.5202172,-0.5299414,-0.5370803,-0.543056,-0.5481119,-0.55216,-0.5554113,-0.5580826,-0.5603504,-0.5624349,-0.5643671,-0.5662149,-0.5680057,-0.5698631,-0.5718507,-0.5738955,-0.5759556,-0.578046,-0.5802948,-0.5825386,-0.584592,-0.5863075,-0.5879507,-0.5892906,-0.5902693,-0.5907772,-0.5908113,-0.5905063,-0.5896738,-0.5873445,-0.5839073,-0.5796179,-0.5751931,-0.5714231,-0.5686554,-0.5669027,-0.565839,-0.5652888,-0.5650861,-0.5650498,-0.5647757,-0.564605,-0.5644823,-0.5642594,-0.5639028,-0.5631617,-0.5620277,-0.5606521,-0.5588787,-0.5567689,-0.5547109,-0.5521909,-0.5497555,-0.5473621,-0.5450159,-0.5425391,-0.539606,-0.5364174,-0.5329086,-0.5283316,-0.523812,-0.5177363,-0.5102535,-0.5012704,-0.4907317,-0.4787933,-0.4656157,-0.4510702,-0.4356022,-0.4184162,-0.3993445,-0.3800504,-0.3592804,-0.3382825,-0.319597,-0.3049857,-0.2944987,-0.2873458,-0.2833475,-0.2805666,-0.2791303,-0.2798464,-0.2809697,-0.283777,-0.2876589,-0.2921478
'Val Ext',05649,2,05649-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,13.8828894,0.5281144,0.449217,0.3477055,0.2327437,0.1152534,0.0044898,-0.0938167,-0.17782,-0.2503152,-0.3137022,-0.3608045,-0.4004249,-0.4334473,-0.4606629,-0.4827085,-0.499833,-0.5127055,-0.5227918,-0.5316785,-0.5387444,-0.5448616,-0.5500166,-0.5541892,-0.5575983,-0.5605117,-0.5632406,-0.5656565,-0.5679439,-0.569914,-0.5719199,-0.5741428,-0.5764844,-0.5787572,-0.5809013,-0.5830221,-0.5854468,-0.5879382,-0.5903772,-0.5922045,-0.5938041,-0.5951627,-0.5962809,-0.5970255,-0.5972465,-0.5968267,-0.5957006,-0.5933869,-0.5901057,-0.5858184,-0.5811266,-0.5770518,-0.5741851,-0.5726025,-0.5718027,-0.5713037,-0.5708365,-0.5704469,-0.5705471,-0.5707303,-0.5706698,-0.570255,-0.5697928,-0.5691873,-0.56827,-0.5671536,-0.565465,-0.5630444,-0.5608529,-0.5588001,-0.5566506,-0.5542506,-0.5515993,-0.5489598,-0.5464509,-0.5436679,-0.5403702,-0.5356533,-0.530535,-0.524686,-0.5172312,-0.5079387,-0.4968259,-0.4841634,-0.4704876,-0.4560307,-0.4404373,-0.4226857,-0.4032409,-0.3831636,-0.3624589,-0.3417715,-0.3227434,-0.3074021,-0.2968068,-0.2902489,-0.2865062,-0.2844046,-0.2827619,-0.2830436,-0.2849225,-0.2884838,-0.2928662,-0.2974592
'Val Ext',05650,1,05650-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,13.8828894,0.5322661,0.4518698,0.3492263,0.2340267,0.1170485,0.0065489,-0.0923362,-0.1767377,-0.2493709,-0.3121963,-0.3589182,-0.3986206,-0.4319083,-0.4591382,-0.4808841,-0.4977222,-0.5106284,-0.520726,-0.5300983,-0.5369699,-0.54276,-0.5478666,-0.5522121,-0.5558634,-0.5589085,-0.5614929,-0.5636678,-0.5660316,-0.5683584,-0.5705062,-0.5726072,-0.574726,-0.5769095,-0.5792401,-0.5816916,-0.5841332,-0.5864277,-0.5885299,-0.5904992,-0.5924227,-0.5939448,-0.5949547,-0.5954239,-0.595477,-0.5952769,-0.5945586,-0.5923033,-0.5886256,-0.5841575,-0.579595,-0.5758766,-0.5731859,-0.5713967,-0.570262,-0.5696827,-0.5695742,-0.5697054,-0.5696112,-0.5693628,-0.5691227,-0.5689491,-0.5688202,-0.5683243,-0.5672187,-0.5655246,-0.5638079,-0.5620946,-0.5602306,-0.5578747,-0.5552795,-0.5528593,-0.5506393,-0.5483656,-0.5457544,-0.5426889,-0.5387629,-0.5346102,-0.5297564,-0.5239486,-0.5161656,-0.5065819,-0.4956099,-0.4834872,-0.4701083,-0.4551266,-0.4391329,-0.4214408,-0.4024847,-0.383027,-0.361712,-0.3404208,-0.3214156,-0.3064446,-0.2962855,-0.2898373,-0.2853648,-0.2831633,-0.2815488,-0.2828321,-0.2852662,-0.2879644,-0.2913158,-0.2960954
'Val Ext',05650,2,05650-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.190318,0.5774875,0.5099326,0.4172959,0.3091773,0.1954949,0.0845648,-0.0174436,-0.1069351,-0.1860396,-0.2565545,-0.3097126,-0.3555517,-0.3943948,-0.4266049,-0.4529226,-0.4738816,-0.490057,-0.5029262,-0.5144991,-0.522968,-0.5303888,-0.5366197,-0.5415502,-0.5455866,-0.5490743,-0.5520576,-0.5545008,-0.5571324,-0.5593461,-0.5615876,-0.5637685,-0.5659429,-0.5682546,-0.5706687,-0.5729421,-0.5752267,-0.5777541,-0.5801134,-0.58207,-0.5838981,-0.5852932,-0.586385,-0.5870991,-0.5872751,-0.5869775,-0.5861747,-0.5838544,-0.5803625,-0.5760664,-0.5715495,-0.567657,-0.5648359,-0.5631173,-0.5621484,-0.5617704,-0.5614324,-0.5613663,-0.5613248,-0.5613263,-0.5612682,-0.5610436,-0.5606765,-0.5600402,-0.5591624,-0.5578808,-0.5561284,-0.5540485,-0.5520085,-0.549719,-0.5473427,-0.5449752,-0.5425805,-0.5400547,-0.5372787,-0.5342639,-0.5307878,-0.5264877,-0.5217668,-0.5156071,-0.5079749,-0.4988305,-0.4881237,-0.4758739,-0.4622894,-0.4475848,-0.4321675,-0.4152575,-0.3960941,-0.3768831,-0.3566925,-0.336121,-0.3176616,-0.3032681,-0.2933751,-0.286827,-0.2823984,-0.279755,-0.2797444,-0.2806832,-0.2813093,-0.2845021,-0.2893903,-0.2938917
'Val Ext',05651,1,05651-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.190318,0.5785687,0.5094808,0.4174873,0.3094009,0.1954322,0.0844173,-0.0177512,-0.1075796,-0.1862747,-0.256675,-0.3099927,-0.3555673,-0.3942807,-0.4264826,-0.4527187,-0.4735542,-0.4898167,-0.5025323,-0.5140238,-0.522687,-0.5299814,-0.5361683,-0.5411996,-0.5453049,-0.5487659,-0.5517999,-0.5542802,-0.5568463,-0.5593034,-0.5613993,-0.5635869,-0.5658963,-0.5682505,-0.5706047,-0.5729027,-0.5752124,-0.5777346,-0.5801008,-0.5819837,-0.583719,-0.585193,-0.5863103,-0.5869786,-0.5871827,-0.5868903,-0.5860198,-0.5837541,-0.5802391,-0.5759152,-0.5715092,-0.5676596,-0.5647819,-0.5630562,-0.5622107,-0.5619125,-0.5615967,-0.5613237,-0.5614064,-0.5615157,-0.5614349,-0.5611914,-0.5608602,-0.5602462,-0.5593082,-0.5579162,-0.5561191,-0.5542116,-0.5521051,-0.5497472,-0.5474141,-0.5450619,-0.5427185,-0.5402329,-0.5373398,-0.5342911,-0.5310308,-0.5266501,-0.5216964,-0.5156199,-0.5080212,-0.4989605,-0.4882339,-0.4758898,-0.4623822,-0.4479059,-0.4323715,-0.4150873,-0.3964179,-0.3768843,-0.3564006,-0.3358521,-0.3175625,-0.3032794,-0.2933365,-0.2866665,-0.2824529,-0.2808011,-0.2796036,-0.2800199,-0.281911,-0.2847828,-0.2886119,-0.2931742
